image,caption,label
32900.jpg,A man sitting on a bed next to a  dog holding a plate of pizza.,1 18
32901.jpg,Racer riding a dirt bike on a race course.,1 4
32902.jpg,A surfboard laying on top of metal post on a sandy beach.,1
32903.jpg,A person sitting down and eating at a table.,1
32904.jpg,"A young lady is talking on a phone, holding another, and holding a bag.",1
32905.jpg,a gray black and white cat some books and a couch,17
32906.jpg,A couple of men standing next to each other in front of a wall.,1
32907.jpg,A bicycle covered in christmas decorations parked next to a van.,2 8 3
32908.jpg,A snowboarder posing for the camera on a snow bank.,1
32909.jpg,A woman holding a cat next to her face.,1 17
32910.jpg,a close up of a cat laying on a stuffed animal on the ground,17
32911.jpg,A train with a green and silver engine on the railroad tracks.,
32912.jpg,a woman is holding her phone while at an event,1
32913.jpg,A train traveling down tracks next to a river.,7
32914.jpg,Three workers in orange vests taking care of a cage.,1
32915.jpg,A young man sitting in front of a TV.,1
32916.jpg,A man using a video game remote to choose game settings.,1
32917.jpg,A black and white photo of an old steam locomotive on a train track.,7
32918.jpg,Two young girls eating a meal together at Christmas.,
32919.jpg,An orange cat laying in a piece of gray luggage.,1 17
32920.jpg,A passenger train going down some tracks adjacent a city street.,1 11 6 7 10
32921.jpg,An orange train traveling down train tracks next to trees.,7 10
32922.jpg,there is a small plane that is very close to the ground,1 5
32923.jpg,Three people sit on a green bed and chair.,1
32924.jpg,A man is skateboarding on the ramp in front of a crowd.,1
32925.jpg,A view of a coffee shop from someone that is sitting down at a table with  their laptop.,
32926.jpg,A man laying in bed with a small boy.,1
32927.jpg,some people some buildings and some are flying kites,1
32928.jpg,A little boy laying in bed next to a teddy bear.,1
32929.jpg,A city filled with traffic and neon lights.,1 3
32930.jpg,A woman in blue sweater sitting at a wooden booth table.,1
32931.jpg,A man carrying a surfboard while walking out of the ocena.,1
32932.jpg,"A person standing next to a red train, outside.",
32933.jpg,A bird is pirched on a small branch.,16
32934.jpg,A shirtless man reading a book on a bench.,15 1
32935.jpg,Two airplanes sitting on top of an airport tarmac.,1 5 8
32936.jpg,The person wearing a black wet suit is balancing on a surfboard.,
32937.jpg,A man swinging a baseball bat at a ball.,1
32938.jpg,THERE IS A WOMAN THAT IS WALKING THE STREET,
32939.jpg,A people standing next to a train under a train station underpass.,1 7
32940.jpg,A woman in a pink and white shirt holding a green umbrella.,1
32941.jpg,A dog is looking at a bottle of sake.,18
32942.jpg,a white bench along side a small river,15
32943.jpg,Water flowing into a white toilet seat by human hand,1
32944.jpg,a fire truck at an intersection resting on its side,1 8 10 3
32945.jpg,A man riding a mini bike with a board attached to it.,1 4
32946.jpg,A couple of people sitting on a bench in front of a building.,1 4 8 15 3
32947.jpg,a car pulling a big cart with an elephant on it,
32948.jpg,A pitcher on the pitching  winding up for the pitch.,1
32949.jpg,A moped parked near an oddly shaped door.,4
32950.jpg,A group of people at a motorcycle show looking at the motorcycles.,1 4 10
32951.jpg,A couple of clock sitting in the middle of a crowded walkway.,1
32952.jpg,A man and woman holding white gaming controllers.,1
32953.jpg,"On a snowy day, horses look over a fence.",19
32954.jpg,A man that has a doughnut in his mouth.,1 3
32955.jpg,A young woman standing next to a man holding a surfboard.,1
32956.jpg,An open laptop computer sitting on top of a wooden desk.,
32957.jpg,Four adults at a party smiling and holding wine glasses aloft,1
32958.jpg,an old man walking down the sidewalk using a cane,
32959.jpg,Two men and a woman dressed in suits.,1 2
32960.jpg,A beautiful woman holding a Nintendo Wii game controller.,1
32961.jpg,The surfer is riding the wave near the shore.,1
32962.jpg,UNDER AN AMAZING SKY A MAN STANDS WITH HIS SURFBOARD,1 3
32963.jpg,A  highway with bumper to bumper traffic at sunrise,1 8 10 3
32964.jpg,A large clock sitting in the middle of a building.,1
32965.jpg,A cat playing on the screen of a white laptop.,1 17
32966.jpg,"A woman helps two girls prepare a sandwich with tomato, lettuce and avocado.",1
32967.jpg,"Two women at a table, one of them with a laptop.",1
32968.jpg,A purple bus driving down a street with tall building.,1 6 3
32969.jpg,A young boy swinging a bat at a ball.,1
32970.jpg,A young boy is spitting into a toilet.,1
32971.jpg,Man in a uniform talking on a phone at a work desk.,
32972.jpg,Three men in a park with kites in hand.,1 2
32973.jpg,The sign beside the sidewalk displays a dead end.,3
32974.jpg,A group of people standing next to an air conditioner.,1
32975.jpg,"A white, blue and red jet airliner flying in the sky.",5
32976.jpg,A boy doing tricks on his skateboard while people watch.,
32977.jpg,A parked motorcycle next to a parking lot.,4 3
32978.jpg,A train rides down the rails in a yard.,7
32979.jpg,"A young woman using a cel phone, in a college tank top.",1
32980.jpg,A banana stand is shown in a market.,1
32981.jpg,a little bird sitting in a tree on a branch,
32982.jpg,A large commercial plane parked on the runway,1 5 8
32983.jpg,a couple of people are shaking hands near a table,1
32984.jpg,A couple poses for a photo besides a tree.,1
32985.jpg,A man standing next to an old bicycle with flowers on it.,1 2
32986.jpg,a ittle girl looks at creamy cdonuts in a stack,1
32987.jpg,A bunch of yellow bananas with a picture of a girl on top of them.,1
32988.jpg,A man sitting in the driver seat of a car on his laptop.,1
32989.jpg,A baseball player swinging a bat while being watched by a crowd.,1
32990.jpg,a close up of a tray with different foods,
32991.jpg,A couple dining at an outdoor cafe with a waiter nearby.,1
32992.jpg,"Home living room scene with lounge chair, sofa and coffee table.",1
32993.jpg,A young woman riding a surfboard on the ocean.,1
32994.jpg,A man riding a skateboard down the side of a metal hand rail.,1
32995.jpg,Two women in a kitchen listening to someone play the violin.,1
32996.jpg,Birds surrounding an animal in the middle of a field.,
32997.jpg,A man wearing glasses using a smart phone.,1
32998.jpg,A man riding down a snow covered ski slope on skis.,1
32999.jpg,A kitchen with a wood stone oven next to a grill.,1
33000.jpg,A pair of initials in a heart are etched into concrete next to a fire hydrant.,
33001.jpg,THERE IS AM IMAGE OF RADIO CITY AND PEOPLE ON THE STREET,
33002.jpg,A man on skis and holding poles splashes through water.,1 3
33003.jpg,A man holds a skateboard above his head.,1
33004.jpg,"A black dog on a table eating a chocolate cake, next to a young girl.",1 18
33005.jpg,a woman stands next to some horses,
33006.jpg,A very long sub sitting on a table that is too small for it,1
33007.jpg,A woman placing loaves of bread on a rack,1
33008.jpg,a orange motorcycle that has a fat person on it,1 4 10 3
33009.jpg,A man riding a kiteboard above a body of water.,1
33010.jpg,A woman carrying a pole with two balancing scales containing food.,1 4 8
33011.jpg,The parking payment box is standing near the beach.,1 14
33012.jpg,A couple of young men riding skateboards down a street.,1
33013.jpg,A small group of people sitting on a bed in a room,1
33014.jpg,Young child brushing teeth using blue and white toothbrush.,1
33015.jpg,An elephant facing a trolley on a street.,1 7 6 3
33016.jpg,A woman is walking down the city street.,1 11
33017.jpg,Four body boards are stuck upright in the sand as a woman walks two dogs on the beach.,
33018.jpg,A group of people skiing down a snow covered slope.,1
33019.jpg,Three people at an outdoor store wearing umbrella hats.,1
33020.jpg,two peope stand near one another on a street,1 10 3
33021.jpg,Several people with backpacks waiting to get on a bus.,1 6
33022.jpg,A man holding an umbrella while standing next to people at a bus stop.,15 1
33023.jpg,A white fire hydrant sitting in the middle of  dry grass field.,11
33024.jpg,A couple posing together in front of an airplane.,
33025.jpg,A young boy is skateboarding swiftly through a crowded park gazebo.,15 1
33026.jpg,A couple of tennis players playing to an almost empty arena.,15 1
33027.jpg,A surfer out in the ocean waiting for a good wave.,1
33028.jpg,A man that is standing in the dirt with a bat.,1
33029.jpg,"A section of town with a stop sign, street sign, one way sign and a restaurant sign.",
33030.jpg,a small boat in a narrow body of water,9
33031.jpg,A double decker sightseeing tour bus in London.,
33032.jpg,there is a fruit stand with lots of fruits on it,
33033.jpg,Boats lined up in rows in water at the dock,9 1
33034.jpg,A stop sign with a couple more behind it,13
33035.jpg,A street sign on snowy road next to a fence.,10
33036.jpg,A man ski's down a snowy hill in the woods.,1
33037.jpg,"The young competitor has fallen off his bike, and there are officials running to assist.",1 4
33038.jpg,A white bowl on top of boxes holding a gray cat.,17
33039.jpg,A fluffy cat is poking its head out from a suitcase.,17
33040.jpg,a kid skating very high on the walking steps,1
33041.jpg,A vase sitting on top of a metal stand under a painting.,1
33042.jpg,Man eating a hot dog while wearing reflectional sunglasses.,1
33043.jpg,A tan cat resting on the arm of a couch.,17
33044.jpg,A bus and cars driving down the street.,1 6 10 3
33045.jpg,A dog lies on a bed near a window with an open book.,18
33046.jpg,The wings of a airplane that are over the water.,5
33047.jpg,A stop sign and other street signs on a pole.,13
33048.jpg,A group of skiers going to and fro under a ski lift.,1
33049.jpg,Two women in formal job attire holding group of goats.,1
33050.jpg,Two girls and a boy playing on a tennis court.,15 1
33051.jpg,A woman throwing a frisbee and a ball to her dogs.,1 18
33052.jpg,Two men are looking at something on a phone while sitting on stone steps.,1
33053.jpg,A man is on skis on a snowy day.,1 3
33054.jpg,A man is skiing down a snowy hill.,1
33055.jpg,The young an is carrying his surfboard on the beach.,15 1
33056.jpg,A windsurfing parachute next to a person on top of the ocean.,
33057.jpg,A boat traveling on a lake filled with water.,9
33058.jpg,A couple of men standing next to each other drinking wine.,1
33059.jpg,A man and woman seated at a table in a restaurant,1
33060.jpg,Pedestrian pulling luggage on cart on sidewalk during winter.,1 8 3
33061.jpg,A fire hydrant sitting on the side of a road.,11 3
33062.jpg,A person in black jacket skiing down a steep mountain slope.,1
33063.jpg,A horse pulls a sleigh in the snow.,19
33064.jpg,A woman posing while a man reaches out to catch a frisbee.,1
33065.jpg,A group of people sitting around watching a man make glass.,1
33066.jpg,A man on a machine next to an airplane.,1 5 8
33067.jpg,Small boy reaches through a fence to a brown and white cow.,
33068.jpg,A group of people ordering some food out of the truck.,1 6 8
33069.jpg,A woman is sitting at one of the four laptops shown.,1
33070.jpg,A table toped with plats and trays of food.,1
33071.jpg,A surfer floats on the water with his surfboard.,1
33072.jpg,A woman standing in front of a metal refrigerator freezer.,1
33073.jpg,A double Decker bus makes a turn out of the bus loop,1 6
33074.jpg,Two people and a dog in a boat floating on the water.,9 1 18
33075.jpg,An airplane sitting in a field surrounded by trees.,1 5
33076.jpg,A man holds a banana as if it were a telephone receiver.,1
33077.jpg,an elephant standing in a dirt field near fallen branches,16
33078.jpg,A man riding a motorcycle with a woman on back of it.,1 4
33079.jpg,A large commercial airplane flying in the sky,5
33080.jpg,A woman sitting at a table talking on a cellphone with a paper in her hand.,1
33081.jpg,A woman is sitting at a table enjoying a cup of tea.,1
33082.jpg,A group of large jets sitting on top of an airport runway.,5 8 3
33083.jpg,A young boy on skies at the top of a slope,1
33084.jpg,A bus making a stop in front of a tall red brick building.,1 6
33085.jpg,A woman driving a truck into a camel on grass covered field,1
